Timestamp: Y2023m12d05_h08m16s37
H, alg, vel, pos.longitude, pos.latitude, UAVangle, A1, A2
3.737013,50.378689,-3.444593,0.175163,0.995907,137.965408,0.776209,3.655511
4.251128,42.564571,-3.341557,0.175163,0.995907,134.195892,1.201560,4.077787
4.954173,45.353203,-3.215908,0.175163,0.995907,130.499847,1.264667,4.790036
5.657588,50.647163,-3.104243,0.175163,0.995907,127.513573,1.161534,5.537070
6.571428,44.592979,-2.975618,0.175163,0.995907,124.353729,1.726339,6.340616
7.709189,49.852955,-2.835621,0.175163,0.995907,120.482285,1.639277,7.532886
9.106324,43.702152,-2.686839,0.175162,0.995907,116.880043,2.472034,8.764371
10.585436,37.985531,-2.550251,0.175162,0.995907,113.310028,3.481111,9.996665
12.245646,47.031788,-2.416331,0.175162,0.995907,110.277145,2.928949,11.890210
14.453876,43.561115,-2.262140,0.175162,0.995907,107.659615,3.944088,13.905347
17.224823,39.002258,-2.097215,0.175162,0.995907,104.225929,5.486560,16.327650
20.099068,34.390076,-1.950771,0.175162,0.995907,100.694458,7.352835,18.705837
24.455130,31.029165,-1.763083,0.175162,0.995907,97.658409,9.799407,22.405914
28.078779,28.273230,-1.629991,0.175162,0.995907,95.200584,12.057423,25.358162
32.451584,26.253563,-1.489901,0.175162,0.995907,93.144432,14.617678,28.972898
37.776508,24.565418,-1.342185,0.175162,0.995907,91.224266,17.679049,33.384365
42.555450,22.785145,-1.225965,0.175162,0.995907,89.374542,20.700354,37.181469
48.170479,21.026379,-1.104707,0.175161,0.995907,87.476349,24.305244,41.589062
54.811432,19.589298,-0.978021,0.175161,0.995907,85.729523,28.463926,46.841198
59.926239,18.059006,-0.890336,0.175161,0.995907,84.129974,32.055058,50.632278
65.692841,16.830639,-0.799902,0.175161,0.995907,82.700378,35.957203,54.978439
72.217560,15.922683,-0.706565,0.175161,0.995907,81.452789,40.189240,60.001675
75.803154,14.527531,-0.658754,0.175161,0.995907,80.159424,43.243423,62.258530
83.712479,13.751124,-0.560737,0.175161,0.995907,78.936920,48.401932,68.301041
88.078499,12.677091,-0.510482,0.175161,0.995907,77.829224,51.861645,71.191231
92.421471,-11.410057,-0.462879,0.175161,0.995907,76.829071,73.851204,55.567322
97.491096,-12.546175,-0.410034,0.175161,0.995907,75.942413,78.707436,57.529583
102.938179,-11.426549,-0.356204,0.175161,0.995907,76.629791,82.267250,61.873810
102.938179,-9.833007,-0.356204,0.175161,0.995907,77.746796,81.045441,63.465782
108.798492,-8.378285,-0.301353,0.175161,0.995907,78.669769,84.449203,68.596237
108.798492,-7.372673,-0.301353,0.175161,0.995907,79.377472,83.595505,69.634071
108.798492,-6.534244,-0.301353,0.175161,0.995907,79.968140,82.873207,70.492149
115.111931,-5.566027,-0.245445,0.175161,0.995907,80.547974,86.787323,75.622200
115.111931,-4.836660,-0.245445,0.175161,0.995907,81.062653,86.104530,76.398735
121.923149,-4.100685,-0.188441,0.175161,0.995907,81.475403,90.461761,81.743042
121.923149,-3.631149,-0.188441,0.175161,0.995907,81.807037,89.987106,82.265274
121.923149,-3.185017,-0.188441,0.175161,0.995907,82.122223,89.533203,82.759048
121.923149,-2.801556,-0.188441,0.175161,0.995907,82.393188,89.140816,83.181541
129.282166,-2.308709,-0.130297,0.175161,0.995907,82.630432,93.983200,88.775200
129.282166,-2.001658,-0.130297,0.175161,0.995907,82.847473,93.646240,89.130585
129.282166,-1.752008,-0.130297,0.175161,0.995907,83.023956,93.371254,89.418610
129.282166,-1.530131,-0.130297,0.175161,0.995907,83.180817,93.126099,89.673897
137.245102,-1.188873,-0.070972,0.175161,0.995907,83.306549,98.460304,95.612686
137.245102,-1.043806,-0.070972,0.175161,0.995907,83.409119,98.288986,95.788795
137.245102,-0.921056,-0.070972,0.175161,0.995907,83.495911,98.143776,95.937576
137.245102,-0.805860,-0.070972,0.175161,0.995907,83.577362,98.007286,96.076996
137.245102,-0.709138,-0.070972,0.175161,0.995907,83.645752,97.892540,96.193916
137.245102,-0.631364,-0.070972,0.175161,0.995907,83.700745,97.800163,96.287827
137.245102,-0.555232,-0.070972,0.175161,0.995907,83.754578,97.709656,96.379677
137.245102,-0.495631,-0.070972,0.175161,0.995907,83.796722,97.638733,96.451515
