Timestamp: Y1970m01d01_h00m02s00
H, alg, vel, pos.longitude, pos.latitude, UAVangle, A1, A2
108.798492,-9.369141,-0.301353,0.175161,0.995907,77.973358,85.276711,67.564743
115.111931,-8.095457,-0.245445,0.175161,0.995907,78.765839,89.097130,72.886612
115.111931,-7.171546,-0.245445,0.175161,0.995907,79.416229,88.264038,73.893280
115.111931,-6.275243,-0.245445,0.175161,0.995907,80.047821,87.444138,74.861740
121.923149,-5.381320,-0.188441,0.175161,0.995907,80.571411,91.740158,80.305656
121.923149,-4.780329,-0.188441,0.175161,0.995907,80.995544,91.143188,80.982552
121.923141,-4.230374,-0.188441,0.175161,0.995907,81.383820,90.592300,81.598335
129.282166,-3.551749,-0.130297,0.175161,0.995907,81.752045,95.333092,87.323997
129.282166,-3.082486,-0.130297,0.175161,0.995907,82.083588,94.826195,87.874176
129.282166,-2.706469,-0.130297,0.175161,0.995907,82.349304,94.417648,88.312996
129.282166,-2.394931,-0.130297,0.175161,0.995907,82.569489,94.077576,88.675186
129.282166,-2.132812,-0.130297,0.175161,0.995907,82.754761,93.790337,88.978935
137.245102,-1.699861,-0.070972,0.175161,0.995907,82.945282,99.061211,94.989967
137.245102,-1.468877,-0.070972,0.175161,0.995907,83.108582,98.790077,95.271919
137.245102,-1.280250,-0.070972,0.175161,0.995907,83.241943,98.568054,95.501602
137.245102,-1.130607,-0.070972,0.175161,0.995907,83.347748,98.391533,95.683456
137.245102,-0.991796,-0.070972,0.175161,0.995907,83.445892,98.227486,95.851860
137.245102,-0.870733,-0.070972,0.175161,0.995907,83.531494,98.084175,95.998505
137.245102,-0.780094,-0.070972,0.175161,0.995907,83.595581,97.976730,96.108154
137.245102,-0.693903,-0.070972,0.175161,0.995907,83.656525,97.874451,96.212318
