Timestamp: Y2023m12d04_h16m57s56
H, alg, vel, pos.longitude, pos.latitude, UAVangle, A1, A2
121.923149,2.930034,-0.188441,0.175161,0.995907,86.445221,83.040184,89.272514
121.923149,2.594887,-0.188441,0.175161,0.995907,86.208374,83.408508,88.928482
121.923149,2.270452,-0.188441,0.175161,0.995907,85.979065,83.763748,88.593956
129.282166,2.140066,-0.130297,0.175161,0.995907,85.775818,88.970543,93.798302
129.282166,1.896492,-0.130297,0.175161,0.995907,85.603638,89.252014,93.530510
129.282166,1.666317,-0.130297,0.175161,0.995907,85.440918,89.517281,93.276657
129.282166,1.466674,-0.130297,0.175161,0.995907,85.299774,89.746788,93.055855
137.245102,1.478461,-0.070972,0.175161,0.995907,85.192566,95.260239,98.801346
137.245102,1.342967,-0.070972,0.175161,0.995907,85.096771,95.425293,98.641937
137.245102,1.198672,-0.070972,0.175161,0.995907,84.994751,95.600784,98.471870
137.245102,1.046523,-0.070972,0.175161,0.995907,84.887177,95.785500,98.292198
137.245102,0.907114,-0.070972,0.175161,0.995907,84.788605,95.954460,98.127266
137.245102,0.787347,-0.070972,0.175161,0.995907,84.703918,96.099388,97.985336
137.245102,0.684105,-0.070972,0.175161,0.995907,84.630920,96.224152,97.862816
137.245102,0.594639,-0.070972,0.175161,0.995907,84.567657,96.332146,97.756516
137.245102,0.516736,-0.070972,0.175161,0.995907,84.512573,96.426086,97.663857
