(-3.66377e-06,-4.17348e-07)
(4.14066e-06,6.68527e-07)
(6.16431e-06,-1.81822e-06)
(-1.12598e-05,-1.20842e-06)
(-8.33435e-07,1.99223e-06)
(7.39335e-06,-1.43776e-06)
(1.23126e-06,4.38378e-06)
(6.36879e-06,2.99926e-06)
(3.17318e-06,-2.26079e-06)
(-1.29553e-06,-2.91767e-07)
(2.44387e-06,-1.73441e-06)
(3.10037e-07,-1.39805e-06)
(-1.40251e-06,2.37563e-07)
(-4.904e-07,-2.82427e-07)
(2.7869e-06,-4.45995e-06)
(7.31579e-06,-3.01344e-07)
(-1.03613e-06,6.38161e-06)
(2.285e-06,-2.93819e-06)
(6.3143e-08,6.05127e-06)
(-1.98431e-06,1.06914e-06)
(7.04415e-07,6.65066e-08)
(-5.10137e-06,-2.51671e-06)
(-4.05814e-06,2.35495e-06)
(-6.98116e-07,9.74041e-07)
(4.00612e-06,-8.87387e-06)
(6.86393e-06,6.20351e-07)
(1.41415e-06,3.71617e-07)
(-1.70743e-07,-1.95737e-06)
(-4.24156e-06,-1.10998e-06)
(4.1781e-06,-1.23193e-06)
(-4.71316e-06,2.74602e-06)
(-5.62435e-07,1.50513e-06)
(-3.22678e-06,-2.50856e-07)
(-5.32924e-06,6.95567e-08)
(3.61305e-06,-4.09056e-06)
(-1.88218e-06,-1.51358e-06)
(-3.89805e-06,4.47386e-06)
(3.49398e-06,-6.26896e-07)
(-7.13614e-06,5.90212e-06)
(-1.29494e-06,3.67763e-06)
(3.27641e-07,-6.11176e-07)
(1.23003e-06,8.65928e-07)
(-8.38281e-09,-3.12997e-06)
(-3.26758e-06,3.33213e-06)
(1.23797e-06,-7.75607e-06)
(2.46089e-06,-1.70284e-06)
(-2.74041e-06,1.35615e-06)
(-3.28915e-06,3.6661e-06)
(-7.65546e-06,6.7188e-07)
(-1.95896e-06,-1.42877e-06)
(-9.5548e-07,1.93627e-06)
(-2.57384e-07,3.61735e-06)
(-5.33365e-07,8.79919e-07)
(-3.88717e-07,-1.52977e-06)
(4.87575e-06,-3.7015e-06)
(6.88719e-06,-9.39051e-07)
(9.41178e-07,3.67252e-06)
(-3.89205e-06,1.60662e-06)
(2.68207e-06,4.96658e-06)
(6.27855e-06,-3.29156e-07)
(4.58827e-06,3.25e-06)
(-2.14177e-06,-3.15936e-06)
(-9.93828e-06,6.6387e-06)
(2.55426e-06,4.19195e-06)
(5.69654e-06,8.21053e-06)
(9.43612e-07,3.79282e-06)
(4.14278e-07,-5.59909e-06)
(-6.35244e-06,6.16604e-08)
(1.95741e-06,-4.57571e-06)
(2.24051e-06,5.23224e-06)
(8.71457e-07,5.30679e-06)
(-3.32486e-06,-5.05919e-06)
(4.98585e-08,4.03079e-07)
(-3.74249e-06,-5.18623e-08)
(-1.41682e-06,-3.20322e-06)
(-0.000274274,0.00441227)
(0.00290012,0.00992595)
(0.00596787,0.00846062)
(0.00840788,0.0060959)
(0.00992446,0.00305315)
(0.0103829,-0.000320362)
(0.00970875,-0.00365238)
(0.00800175,-0.00658983)
(0.0054448,-0.00882333)
(0.00229239,-0.0101202)
(-0.00109571,-0.0102857)
(-0.00437491,-0.00938105)
(-0.00719558,-0.00747385)
(-0.00923104,-0.00475181)
(-0.0102836,-0.00151993)
(-0.0102215,0.00187984)
(-0.00904836,0.00507549)
(-0.00692718,0.00772444)
(-0.00404483,0.00954376)
(-0.000739911,0.0103504)
(0.00264573,0.0100166)
(0.00574108,0.00861378)
(0.00824536,0.00631702)
(0.00985239,0.00332336)
(0.0103936,-3.15063e-05)
(0.00982775,-0.00339597)
(0.00818347,-0.0063722)
(0.00569052,-0.00868486)
(0.00257568,-0.0100549)
(-0.000816356,-0.0103378)
(-0.00411395,-0.00951368)
(-0.006972,-0.0076696)
(-0.00910753,-0.00500975)
(-0.0102424,-0.00179991)
(-0.0102743,0.00160369)
(-0.0092063,0.00482895)
(-0.00714951,0.00752183)
(-0.000918779,0.00193443)
(9.84333e-06,3.2086e-06)
(-4.02876e-07,1.18032e-05)
(-1.06803e-06,1.28661e-07)
(-8.47514e-06,-4.00999e-06)
(-1.30978e-06,-7.27764e-06)
(-9.11503e-07,3.29811e-06)
(-1.0364e-06,3.32299e-06)
(3.08995e-06,1.76705e-06)
(-2.35262e-06,1.46057e-06)
(6.26576e-06,-2.06825e-06)
(2.83417e-06,-6.4813e-06)
(9.13255e-06,-1.0985e-06)
(-7.51295e-06,9.10125e-07)
(-4.5302e-06,-2.73986e-07)
(3.97506e-06,-3.50213e-06)
(-3.40454e-06,2.64672e-06)
(1.18523e-06,2.38746e-06)
(2.51753e-06,-1.17889e-06)
(-4.87466e-06,7.51453e-07)
(1.60807e-07,4.28954e-07)
(3.28085e-06,4.67821e-06)
(2.66339e-06,-3.26944e-06)
(5.75199e-07,1.80995e-06)
(-5.18935e-06,3.98419e-07)
(-1.32253e-06,-1.77294e-06)
(-3.65732e-06,2.04878e-06)
(-1.0893e-06,-3.17837e-06)
(-3.98118e-08,3.50622e-06)
(5.6586e-08,-3.49501e-06)
(5.37348e-06,2.17023e-06)
(4.33317e-06,1.83919e-06)
(-1.09409e-06,2.5738e-06)
(4.19537e-06,-4.391e-07)
(-4.02174e-06,4.42752e-06)
(3.41757e-07,3.4145e-06)
(1.08867e-06,2.09391e-06)
(-6.10432e-06,1.38145e-06)
(-4.94343e-06,1.3906e-06)
(1.35753e-06,-7.25377e-07)
(1.20155e-06,-4.70172e-06)
(9.8851e-06,-3.10383e-07)
(-1.32452e-06,-3.93716e-07)
(-2.03925e-06,1.94387e-06)
(2.43907e-06,-3.1004e-06)
(3.9448e-06,-1.30473e-07)
(-1.02133e-06,3.53167e-06)
(-5.13953e-06,-5.59301e-06)
(-2.04566e-06,3.3472e-06)
(3.66458e-06,-2.02985e-06)
(2.24784e-06,4.67383e-07)
(-2.98005e-06,-4.23214e-06)
(4.05177e-06,-2.82886e-06)
(-1.03737e-05,3.09533e-06)
(-3.06504e-06,-5.17615e-08)
(3.46624e-06,-1.71797e-07)
(1.72624e-06,-1.92564e-06)
(-7.01117e-06,-1.03647e-06)
(1.48039e-06,-5.43293e-06)
(1.01844e-05,5.18571e-07)
(3.92612e-06,5.79672e-06)
(8.85892e-06,-2.82033e-06)
(-3.98269e-06,3.67668e-06)
(-6.28812e-06,3.02498e-06)
(3.01563e-06,5.73085e-07)
(5.82347e-06,-5.28716e-06)
(3.05787e-06,1.73592e-06)
(-3.91096e-06,-2.53668e-06)
(-5.8651e-06,-1.55006e-06)
(-2.9179e-06,-4.85439e-06)
(4.20976e-06,2.42927e-06)
(7.83703e-07,1.5826e-06)
(2.4133e-06,6.67398e-06)
(-2.6563e-06,5.6362e-07)
(6.69663e-06,5.27644e-06)
(2.08177e-06,6.10682e-06)
(-7.27767e-06,-3.3943e-06)
(-2.27901e-06,-3.96576e-06)
(-3.17495e-07,-7.56631e-07)
(-7.60368e-07,1.54793e-07)
(4.81117e-06,-3.2421e-06)
(5.00401e-06,2.75405e-06)
(-4.07438e-06,2.3612e-06)
(-1.26281e-06,-5.69104e-06)
(-4.02168e-06,-4.4815e-07)
(-2.55541e-06,-4.87096e-06)
(4.762e-06,-3.08352e-06)
(5.69381e-06,6.00865e-06)
(2.74914e-06,1.53686e-06)
(-4.2189e-06,-1.0421e-06)
(6.04747e-06,4.33063e-06)
(2.26275e-06,-4.59805e-06)
(-6.78559e-06,6.74489e-07)
(2.52287e-06,5.19614e-06)
(-3.63319e-06,-4.65487e-06)
(5.29727e-06,5.62498e-06)
(-3.78725e-06,4.89787e-06)
(2.01161e-06,-5.07747e-06)
(1.63835e-06,-3.43232e-06)
(5.96903e-06,-8.66645e-07)
(-4.84409e-07,-5.23671e-07)
(-7.94325e-08,3.34991e-06)
(1.85193e-06,1.4207e-06)
(5.74694e-06,5.66589e-07)
(2.70506e-06,-6.52753e-06)
(-6.56349e-07,-3.22601e-06)
(-2.53249e-06,8.3977e-07)
(-6.06991e-06,4.33505e-06)
(4.45129e-06,2.91739e-06)
(-2.10661e-07,-8.39299e-07)
(-1.95996e-08,2.51565e-06)
(-2.53417e-06,6.33253e-06)
(-3.62509e-06,-2.88491e-07)
(6.18359e-06,2.32579e-06)
(-2.59779e-06,4.68398e-06)
(2.30799e-06,-4.2578e-06)
(-1.83524e-06,-2.91887e-06)
(-1.96201e-06,-5.91077e-06)
(4.04518e-06,-1.64177e-06)
(5.81234e-06,-2.50056e-06)
(-5.14467e-06,6.7394e-06)
(-5.4518e-06,6.2098e-06)
(-1.02596e-06,1.5545e-06)
(-6.51814e-06,7.34025e-06)
(-3.04296e-07,-4.3985e-06)
(-4.47702e-06,-3.46059e-06)
(4.41815e-07,-9.13326e-07)
(3.52864e-06,2.1661e-06)
(6.80144e-06,-2.5162e-06)
(2.69728e-06,2.87144e-06)
(-4.63119e-06,3.20548e-06)
(-3.11052e-06,2.64315e-06)
(3.67524e-06,-4.6602e-06)
(1.9215e-06,2.25998e-06)
(-1.20408e-06,-6.92822e-07)
(-1.62905e-06,-1.86386e-06)
(-2.70708e-06,1.29406e-06)
(6.73675e-06,-3.78501e-06)
(-5.11404e-07,-1.65166e-06)
(-3.12916e-06,-2.82273e-06)
(-6.96134e-07,1.45031e-06)
(-6.53124e-07,6.88083e-07)
(5.12612e-07,-4.50761e-06)
(-5.94839e-06,-5.33709e-06)
(-3.46445e-07,-8.39028e-06)
(1.05314e-06,-3.72282e-06)
(1.56578e-06,3.78202e-07)
(7.68879e-07,-5.87118e-06)
(6.16006e-07,1.76287e-06)
(1.14164e-06,-5.96357e-07)
(-2.18709e-06,-4.46301e-06)
(-6.88172e-07,4.85104e-06)
(-1.35475e-06,-4.18505e-06)
(-2.25945e-06,1.00129e-06)
(-4.48491e-06,-1.55665e-06)
(-6.3096e-06,1.12777e-06)
(2.84439e-06,2.16621e-06)
(3.4828e-06,-3.60482e-06)
(-6.43084e-07,5.92918e-06)
(5.45982e-07,1.90516e-06)
(-3.56787e-06,-2.15279e-06)
(2.73952e-06,1.86812e-06)
(4.5671e-07,-4.96894e-06)
(-3.41365e-06,4.17165e-06)
(-3.47188e-06,-1.98331e-06)
(-3.31979e-07,-2.78442e-06)
(2.22553e-06,4.47903e-06)
(4.91897e-06,-1.40096e-06)
(2.34024e-06,2.00081e-06)
(4.4592e-06,2.72957e-06)
(-1.95745e-06,5.72597e-06)
(-2.59348e-06,2.88238e-06)
(-4.55078e-07,5.65888e-07)
(1.19579e-06,-3.8229e-06)
(1.8063e-06,1.93434e-07)
(-3.82697e-06,1.82724e-06)
(5.91252e-06,-3.16325e-06)
(-1.01275e-07,1.07086e-06)
(3.3147e-06,5.61277e-06)
(1.93767e-06,5.3126e-06)
(-3.27796e-06,-7.61721e-07)
(1.3506e-06,7.72031e-06)
(-3.93472e-06,2.90457e-06)
(-2.55266e-06,-1.39276e-06)
(-2.03971e-06,6.35918e-06)
(-4.16284e-06,4.18382e-06)
(8.6733e-06,1.90056e-06)
(-4.91313e-06,2.95919e-06)
(-2.09356e-06,-2.04238e-06)
(-1.04181e-05,6.32608e-07)
(-5.44374e-06,3.56741e-06)
(1.08853e-06,1.93458e-06)
(-1.05437e-06,9.39375e-07)
(-5.17265e-06,-6.21386e-07)
(-5.74593e-06,6.92588e-07)
(-1.0248e-06,-1.03899e-06)
(-9.88393e-08,5.31343e-06)
(5.27744e-06,3.53479e-06)
(2.20891e-06,6.87069e-06)
(-2.47007e-06,9.21989e-07)
(-5.38505e-06,-6.98148e-06)
(-1.22157e-08,-2.46214e-06)
(2.20302e-06,2.20946e-06)
(8.54233e-07,5.12152e-07)
(-1.09449e-06,-3.47315e-07)
(-9.86997e-07,3.94432e-06)
(4.91303e-06,2.22606e-06)
(2.99896e-06,-3.455e-06)
(2.28262e-06,-2.90447e-06)
(5.47134e-06,-3.37322e-06)
(-8.03598e-08,2.16744e-06)
(1.70191e-06,-1.21315e-06)
(-2.28692e-06,1.7588e-06)
(2.70523e-06,2.35839e-06)
(-1.69315e-06,-1.68559e-06)
(5.34357e-06,-3.02447e-06)
(-8.72652e-07,-3.74886e-06)
(1.61538e-06,-6.7583e-06)
(2.7875e-06,-1.90333e-06)
(-3.26576e-06,-8.74772e-07)
(-7.5556e-07,-4.52701e-06)
